.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, BROCOHLI !!!!!, BUBBA, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda

   "1", "POTATO BOWL", "Utah State", "Akron", "6.5", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State", "Utah State", "Akron", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State", "Akron", "Akron", "Akron", "Utah State", "Akron", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State", "Akron", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State", "Akron", "Utah State", "Utah State", "Akron", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State", "Akron", "Utah State", "Utah State", "Utah State", "Utah State", "Utah State", "Akron", "Utah State"
   "2", "BOCA RATON BOWL", "Temple", "Toledo", "2.0", "Temple", "Toledo", "Temple", "Temple", "Toledo", "Toledo", "Temple", "Toledo", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Toledo", "Temple", "Toledo", "Temple", "Temple", "Temple", "Toledo", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Toledo", "Temple", "Toledo", "Toledo", "Toledo", "Temple", "Temple", "Temple", "Temple", "Toledo", "Temple", "Temple", "Toledo", "Toledo", "Temple", "Toledo", "Toledo", "Toledo", "Toledo", "Toledo", "Temple", "Temple", "Toledo", "Temple", "Temple", "Toledo", "Toledo", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple", "Temple"
   "3", "POINSETTIA BOWL", "Boise State", "Northern Ilinois", "8.5", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Northern Ilinois", "Northern Ilinois", "Boise State", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Northern Ilinois", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State\ :sup:`*`", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Boise State", "Northern Ilinois", "Boise State", "Northern Ilinois", "Boise State\ :sup:`*`", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Boise State", "Northern Ilinois", "Boise State\ :sup:`*`", "Boise State", "Northern Ilinois", "Boise State\ :sup:`*`", "Boise State", "Boise State", "Boise State", "Boise State", "Northern Ilinois"
   "4", "GODADDY.COM BOWL ", "Bowling Green", "Georgia Southern", "7.5", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern", "Georgia Southern", "Bowling Green", "Georgia Southern", "Bowling Green", "Georgia Southern", "Georgia Southern", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green\ :sup:`*`", "Bowling Green", "Bowling Green\ :sup:`*`", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green\ :sup:`*`", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern\ :sup:`*`", "Bowling Green", "Georgia Southern", "Georgia Southern", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green", "Georgia Southern", "Bowling Green", "Bowling Green\ :sup:`*`", "Georgia Southern"
   "5", "BAHAMAS BOWL", "Western Michigan", "Middle Tennesee", "4.5", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Middle Tennesee", "Middle Tennesee", "Middle Tennesee", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Middle Tennesee", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan\ :sup:`*`", "Middle Tennesee", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Middle Tennesee", "Middle Tennesee", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee", "Western Michigan", "Western Michigan", "Middle Tennesee"
   "6", "HAWAII BOWL", "Cincinnati", "San Diego State", "1.5", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "Cincinnati", "San Diego State", "Cincinnati", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "Cincinnati", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "Cincinnati", "Cincinnati", "Cincinnati", "San Diego State", "San Diego State\ :sup:`*`", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "Cincinnati", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "Cincinnati"
   "7", "ST PETERSBURG BOWL", "Marshall", "Connecticut", "4.0", "Marshall", "Marshall", "Marshall", "Connecticut", "Connecticut", "Connecticut", "Connecticut", "Connecticut", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall", "Connecticut", "Connecticut", "Marshall", "Marshall", "Marshall", "Connecticut", "Marshall", "Marshall", "Marshall", "Connecticut", "Marshall", "Marshall", "Marshall", "Marshall", "Connecticut", "Marshall", "Connecticut", "Marshall", "Marshall", "Marshall", "Connecticut", "Connecticut", "Marshall", "Marshall", "Marshall", "Marshall", "Connecticut", "Connecticut", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall", "Connecticut", "Connecticut", "Marshall", "Marshall", "Connecticut", "Connecticut", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall", "Connecticut", "Marshall", "Connecticut", "Connecticut", "Connecticut", "Connecticut", "Marshall", "Connecticut", "Connecticut", "Marshall", "Connecticut"
   "8", "SUN BOWL", "Washington State", "Miami", "2.5", "Miami", "Washington State", "Washington State\ :sup:`*`", "Washington State", "Miami", "Miami", "Washington State", "Washington State\ :sup:`*`", "Washington State", "Miami", "Washington State", "Washington State", "Miami", "Miami", "Washington State", "Miami", "Washington State", "Washington State", "Washington State", "Washington State", "Miami", "Miami", "Miami", "Washington State", "Miami", "Washington State", "Washington State", "Washington State", "Miami", "Miami", "Washington State", "Washington State", "Washington State", "Washington State", "Miami", "Miami", "Washington State", "Washington State", "Miami", "Washington State", "Washington State", "Miami", "Washington State", "Miami", "Washington State", "Miami", "Miami", "Washington State", "Miami", "Washington State", "Washington State", "Washington State", "Miami", "Washington State", "Washington State", "Miami", "Miami", "Washington State", "Washington State\ :sup:`*`", "Miami", "Washington State", "Washington State", "Washington State", "Washington State", "Washington State", "Miami", "Washington State", "Washington State", "Washington State"
   "9", "HEART OF DALLAS", "Washington", "Sourthern Miss", "8.5", "Sourthern Miss", "Sourthern Miss", "Washington", "Washington\ :sup:`*`", "Washington", "Washington", "Washington", "Washington", "Washington", "Washington", "Washington", "Washington\ :sup:`*`", "Washington", "Washington", "Washington\ :sup:`*`", "Sourthern Miss", "Sourthern Miss", "Washington", "Washington", "Washington", "Sourthern Miss", "Washington\ :sup:`*`", "Washington", "Sourthern Miss", "Washington", "Washington", "Washington", "Sourthern Miss", "Washington", "Washington", "Washington", "Washington", "Sourthern Miss", "Washington", "Washington", "Washington", "Washington", "Washington", "Sourthern Miss", "Sourthern Miss", "Washington", "Sourthern Miss", "Sourthern Miss", "Washington\ :sup:`*`", "Washington", "Washington", "Sourthern Miss", "Washington", "Washington\ :sup:`*`", "Washington\ :sup:`*`", "Washington", "Washington", "Sourthern Miss", "Washington", "Sourthern Miss", "Sourthern Miss", "Sourthern Miss", "Washington", "Washington", "Washington", "Washington", "Washington", "Washington\ :sup:`*`", "Sourthern Miss", "Washington", "Washington", "Washington", "Washington", "Sourthern Miss"
