.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", Aggies, Beach Bum, Beaver Believer, Bernie Trump, Billy Bad, Billy Bad 2nd, Blind Prognosticators, Blondy, BROCOHLI !!!!!, BUBBA, Bumblerooski, Captain, Clairvoyantsmith, Corgidawg, Cotton Headed Ninny Muggins, COUGAR, Cowboy, D-bo, Deakins, Devil's Tower, Eclipse, EL CAPITAN, FF , FIELDS OF WHEAT, Frog Man 4Ever, GMen, Go Frogs, GODIVA, Going Bowling, Groodle, GUAC BOYZ, Gussysue, HALF DOME, HAM BEAST, Hou Dat, Hui Mama, Hunter 55, Jake & the Neverland Pirates, JessePinkman, Julia, KROB15, Lucky in 2016, LumberSexual, Magnitogorsk, Mama Bear, Opposite of Dad, Oregon Okie, Perfect Spiral, Pooh, POPO, Rocket Surgeon, Santa Cruz Bill, Shi boa, Slave Darby, Spartans, Spiker, "Steve Harvey's ""Columbia""", Sure Thing, Surf, Tan Mei yi , Team Aaron, Texas State, Texas Women, Texsons, The Force Awakens, Trojans, Trollotopia, TTRedRaider09, West Coast Bias, Yellowstone , Yoda

   "1", "MIAMI BEACH BOWL", "Tulsa", "Central Michigan", "11.5", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Central Michigan", "Central Michigan", "Central Michigan", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa", "Central Michigan", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Tulsa", "Central Michigan", "Tulsa"
   "2", "BOCA RATON BOWL", "Western Kentucky", "Memphis", "4.5", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Memphis", "Memphis", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Memphis", "Memphis", "Memphis", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Memphis", "Memphis", "Western Kentucky", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Western Kentucky", "Western Kentucky", "Memphis", "Western Kentucky", "Western Kentucky", "Memphis", "Memphis", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky", "Western Kentucky"
   "3", "POINSETTIA BOWL", "BYU", "Wyoming", "8.5", "BYU", "BYU", "BYU", "Wyoming", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "Wyoming", "BYU", "BYU", "BYU", "Wyoming", "BYU", "Wyoming", "Wyoming", "BYU", "BYU", "BYU", "BYU", "Wyoming", "Wyoming", "BYU", "BYU", "BYU", "Wyoming", "BYU", "BYU", "Wyoming", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU\ :sup:`*`", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "Wyoming", "BYU", "BYU", "Wyoming", "BYU", "Wyoming", "BYU\ :sup:`*`", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "BYU", "Wyoming", "BYU\ :sup:`*`", "BYU", "Wyoming", "BYU\ :sup:`*`", "BYU", "BYU", "BYU", "BYU", "Wyoming"
   "4", "IDAHO PATATO BOWL", "Colorado State", "Idaho", "13.5", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Idaho", "Idaho", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State\ :sup:`*`", "Colorado State", "Colorado State\ :sup:`*`", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State\ :sup:`*`", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Idaho", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Idaho\ :sup:`*`", "Colorado State", "Idaho", "Idaho", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Colorado State", "Idaho", "Colorado State", "Colorado State\ :sup:`*`", "Idaho"
   "5", "BAHAMAS BOWL ", "Old Dominion", "Eastern Michigan", "3.5", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Eastern Michigan", "Eastern Michigan", "Eastern Michigan", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Eastern Michigan", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion\ :sup:`*`", "Eastern Michigan", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Eastern Michigan", "Eastern Michigan", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan", "Old Dominion", "Old Dominion", "Eastern Michigan"
   "6", "ARMED FORCES BOWL", "Navy", "Louisiana Tech", "1.0", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Navy", "Louisiana Tech", "Navy", "Navy", "Louisiana Tech", "Navy", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Navy", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech\ :sup:`*`", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy", "Navy", "Navy", "Louisiana Tech", "Louisiana Tech\ :sup:`*`", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Navy", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Louisiana Tech", "Navy"
   "7", "DOLLAR GENERAL BOWL ", "Troy", "Ohio", "3.5", "Troy", "Troy", "Troy", "Ohio", "Ohio", "Ohio", "Ohio", "Troy", "Ohio", "Troy", "Troy", "Troy", "Troy", "Troy", "Troy", "Ohio", "Ohio", "Troy", "Troy", "Troy", "Ohio", "Troy", "Troy", "Troy", "Ohio", "Troy", "Troy", "Troy", "Troy", "Ohio", "Troy", "Ohio", "Troy", "Troy", "Troy", "Ohio", "Ohio", "Troy", "Troy", "Troy", "Troy", "Ohio", "Ohio", "Troy", "Troy", "Troy", "Troy", "Troy", "Ohio", "Ohio", "Troy", "Troy", "Ohio", "Ohio", "Troy", "Troy", "Troy", "Troy", "Troy", "Troy", "Ohio", "Troy", "Ohio", "Ohio", "Ohio", "Ohio", "Troy", "Ohio", "Ohio", "Troy", "Ohio"
   "8", "HAWAII BOWL ", "Hawaii   ", "Middle Tenn State", "0.0", "Middle Tenn State", "Hawaii   ", "Hawaii   \ :sup:`*`", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   \ :sup:`*`", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Middle Tenn State", "Hawaii   ", "Hawaii   \ :sup:`*`", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Hawaii   ", "Middle Tenn State", "Hawaii   ", "Hawaii   ", "Hawaii   "
   "9", "ST PETERSBURG BOWL", "Mississippi St", "Miami (Ohio)", "12.5", "Miami (Ohio)", "Miami (Ohio)", "Mississippi St", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Mississippi St\ :sup:`*`", "Miami (Ohio)", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Mississippi St\ :sup:`*`", "Mississippi St", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Miami (Ohio)", "Mississippi St", "Miami (Ohio)", "Miami (Ohio)", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Mississippi St", "Mississippi St\ :sup:`*`", "Mississippi St\ :sup:`*`", "Mississippi St", "Mississippi St", "Miami (Ohio)", "Mississippi St", "Miami (Ohio)", "Miami (Ohio)", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St\ :sup:`*`", "Miami (Ohio)", "Mississippi St", "Mississippi St", "Mississippi St", "Mississippi St", "Miami (Ohio)"
