Last updated:  2018-01-02 00:12:23
Last bowl scored:  Sugar Bowl (playoff semifinal) (Alabama vs. Clemson)

1,#MamaBear,122.75
2,Yoda,40.0
3,Tucker,38.75
4,cutie pie,37.0
5,Clutch City,36.5
6,Coog Crew,36.0
7,Bevo's Best,35.75
8,beach lady,35.5
8,Nerf Herder,35.5
10,Thunder,35.25
11,Jake and the Neverland Pirates,35.0
11,The Striker,35.0
13,Victorious Secret,34.75
14,Brothers before others,34.5
15,Batman,34.25
15,Rapacke's Bracket,34.25
15,UrbranLegend,34.25
18,Trojans,34.0
19,Katyusha,33.5
20,Blindhog2017,32.75
20,D-Bo,32.75
20,Em214,32.75
23,Swampdonkey,32.5
24,Blind Dog's Bluff,32.25
24,Putin's Dog,32.25
26,Nurse Ratched,32.0
26,Pooh Bear,32.0
28,Josh's Bracket,31.75
29,Maui Girl,31.25
30,Static,31.0
30,Still a Beaver Believer,31.0
30,Warren Mooned Me,31.0
33,Go For Broke,30.75
34,Godiva Nine!,30.5
34,Lightning,30.5
34,Lucky in 2018,30.5
37,War Beaver,30.25
38,Cowboy,29.75
38,Juul,29.75
38,Santa's Helper,29.75
41,Bumblerooski,29.25
41,hapagirl,29.25
41,Kevin's bracket,29.25
41,Santa Cruz Bill,29.25
41,The Pick Doctor,29.25
41,YOLO Pups,29.25
47,Assistant Coach Riley?,29.0
47,Superman,29.0
49,Julez,28.75
49,MidWestWheat,28.75
51,Go For Bones,28.5
51,The Water and The Well,28.5
53,GlamKam,27.75
53,War Eagle,27.75
55,4 Rackets,27.5
56,Adrian A,27.25
57,Duke Rules,26.25
57,Texas Big Red,26.25
59,Make Bowl Season Great Again,25.75
59,Sorbet,25.75
61,Escalante,25.5
62,Bobbo,25.0
62,Pepper Bear,25.0
64,I lost the password to my first bracket,24.25
65,Bay City Rollers,23.75
65,Sgt. Pepper,23.75
67,Eclipse,22.25
68,OSUX3,21.25
69,West Coast Bias,21.0
70,Luck be a lady,20.5
71,Winning Jeff,19.25
