#,Bowl Name,Favorite,Underdog,Spread,#RealMamaBear,Bear-in-Law,Blue Orred,Bopper,Bumblerooski,Can't Stop a Badger!,D-Bo,Gigi,GlamKam,Knights of Ren,Leeerroyyy Jeennkinns!!,Ms. Snuffleupagus,Panda,SaschaPicksDogs,Sweet Lou,The Aggie,The Dood,The Dood's Nemesis,TransferPortal

1,QUICK LANE BOWL,Western Michigan,Nevada,7.5,Western Michigan,Western Michigan,Nevada,Western Michigan,Nevada*,Nevada,Western Michigan,Western Michigan,Western Michigan,Western Michigan,Nevada*,Nevada,Western Michigan,Nevada,Nevada,Western Michigan,Western Michigan,Nevada,Western Michigan
2,BIRMINGHAM BOWL,Auburn,Houston,2.5,Houston,Houston,Auburn,Auburn,Auburn,Auburn,Houston,Houston,Houston,Auburn,Houston,Auburn,Auburn,Houston,Auburn,Houston,Auburn,Houston,Houston
3,FIRST RESPONDER BOWL,Louisville,Air Force,1.5,Louisville,Air Force,Air Force,Louisville,Air Force,Air Force,Air Force,Air Force,Louisville,Louisville,Air Force,Louisville,Air Force,Air Force,Louisville,Louisville,Air Force,Louisville,Louisville
4,LIBERTY BOWL,Mississippi State,Texas Tech,9.5,Mississippi State,Mississippi State,Texas Tech,Mississippi State,Mississippi State*,Mississippi State,Mississippi State,Mississippi State,Mississippi State,Mississippi State*,Texas Tech,Mississippi State*,Mississippi State,Texas Tech,Mississippi State*,Mississippi State,Mississippi State,Texas Tech,Mississippi State
5,GUARANTEED RATE BOWL,Minnesota,West Virginia,1.5,West Virginia,West Virginia,West Virginia,West Virginia,Minnesota,Minnesota,Minnesota,West Virginia,West Virginia,Minnesota,West Virginia,Minnesota,West Virginia,West Virginia,Minnesota,Minnesota,West Virginia,Minnesota,Minnesota
6,PINSTRIPE BOWL,Maryland,Virginia Tech,3.5,Maryland,Maryland,Maryland,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,Maryland,Maryland,Virginia Tech,Maryland,Maryland,Virginia Tech,Maryland,Maryland,Maryland,Virginia Tech,Maryland
7,CHEEZ-IT BOWL,Clemson,Iowa State,1.0,Clemson,Clemson,Iowa State,Iowa State,Clemson,Clemson,Clemson,Clemson,Iowa State,Clemson,Iowa State,Clemson,Iowa State,Iowa State,Clemson,Clemson,Iowa State,Clemson,Clemson
8,ALAMO BOWL,Oklahoma,Oregon,4.5,Oregon,Oklahoma,Oregon,Oklahoma,Oregon,Oklahoma,Oregon,Oklahoma,Oklahoma,Oklahoma,Oregon,Oregon,Oklahoma,Oregon,Oklahoma,Oregon,Oklahoma,Oregon,Oregon
9,DUKE'S MAYO BOWL,North Carolina,South Carolina,9.0,North Carolina,North Carolina,South Carolina,North Carolina,South Carolina,South Carolina,North Carolina,North Carolina,North Carolina,North Carolina,South Carolina,North Carolina,North Carolina,South Carolina,North Carolina,North Carolina,North Carolina,South Carolina,North Carolina
10,MUSIC CITY BOWL,Tennesse,Purdue,5.0,Tennesse,Tennesse,Tennesse,Tennesse,Purdue,Purdue*,Tennesse,Tennesse,Tennesse,Tennesse,Purdue,Purdue,Tennesse,Purdue,Purdue,Purdue,Tennesse,Purdue,Tennesse
11,PEACH BOWL,Michigan State,Pittsburgh,2.5,Michigan State,Michigan State,Michigan State,Michigan State,Michigan State,Michigan State,Pittsburgh,Michigan State,Michigan State,Michigan State,Pittsburgh,Michigan State,Michigan State,Pittsburgh,Michigan State,Michigan State,Michigan State,Pittsburgh,Michigan State
12,LAS VEGAS BOWL,Wisconsin ,Arizona State,6.5,Wisconsin ,Wisconsin ,Wisconsin ,Wisconsin ,Arizona State,Wisconsin *,Wisconsin ,Wisconsin ,Wisconsin ,Wisconsin ,Arizona State,Arizona State,Wisconsin ,Arizona State,Wisconsin ,Wisconsin ,Wisconsin ,Arizona State,Wisconsin 
13,GATOR BOWL,Wake Forest,Rutgers,11.5,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest*,Wake Forest,Wake Forest,Wake Forest,Wake Forest*,Rutgers,Wake Forest*,Wake Forest,Rutgers,Wake Forest*,Wake Forest,Wake Forest,Rutgers,Wake Forest
14,COTTON BOWL ,Alabama,Cincinnati,13.5,Alabama,Alabama,Alabama,Alabama,Cincinnati,Alabama,Alabama,Alabama,Alabama,Alabama*,Cincinnati*,Alabama*,Alabama,Cincinnati,Alabama*,Alabama,Alabama,Cincinnati,Alabama
15,ORANGE BOWL,Georgia,Michigan,7.5,Georgia,Georgia,Georgia,Georgia,Michigan,Michigan,Michigan,Georgia,Georgia,Georgia,Michigan*,Michigan,Georgia,Michigan,Michigan,Michigan,Georgia,Michigan,Georgia
16,OUTBACK BOWL,Penn State,Arkansas,1.0,Arkansas,Arkansas,Penn State,Arkansas,Penn State,Arkansas,Arkansas,Arkansas,Arkansas,Penn State,Arkansas,Penn State,Arkansas,Arkansas,Arkansas,Penn State,Arkansas,Penn State,Arkansas
17,CITRUS BOWL,Kentucky,Iowa,3.0,Kentucky,Iowa,Iowa,Iowa,Kentucky,Iowa,Iowa,Iowa,Kentucky,Kentucky,Iowa,Kentucky,Iowa,Iowa,Iowa,Iowa,Kentucky,Iowa,Iowa
18,FIESTA BOWL,Notre Dame,Oklahoma State,1.5,Oklahoma State,Oklahoma State,Notre Dame,Oklahoma State,Notre Dame,Notre Dame,Oklahoma State,Notre Dame,Oklahoma State,Notre Dame,Oklahoma State,Notre Dame,Oklahoma State,Oklahoma State,Notre Dame,Notre Dame,Oklahoma State,Notre Dame,Oklahoma State
19,ROSE BOWL,Ohio State,Utah,6.5,Ohio State,Ohio State,Ohio State,Ohio State,Ohio State,Utah,Utah,Ohio State,Ohio State,Ohio State,Utah,Ohio State,Ohio State,Utah,Utah,Ohio State,Ohio State,Utah,Utah
20,SUGAR BOWL,Ole Miss,Baylor,1.0,Baylor,Baylor,Baylor,Baylor,Baylor,Baylor,Baylor,Baylor,Baylor,Ole Miss,Baylor,Baylor,Baylor,Baylor,Baylor,Ole Miss,Baylor,Ole Miss,Ole Miss
21,TEXAS BOWL,Kansas State,LSU,3.5,Kansas State,Kansas State,Kansas State,Kansas State,LSU,LSU,LSU,Kansas State,Kansas State,Kansas State,LSU,Kansas State,Kansas State,LSU,Kansas State,LSU,Kansas State,LSU,LSU
B1,Who will win the National Championship?, , , ,Georgia,Alabama,Alabama,Alabama,Michigan,Alabama,Michigan,Alabama,Michigan,Alabama,Cincinatti,Alabama,Georgia,Michigan,Alabama,Alabama,Alabama,Michigan,Alabama
B2,How many of these teams will cancel their bowl game?, , , ,2,4,3,2,4,4,0,2,2,2,6,4,1,4,5,2,3,2,5
B3,Will Baylor hold Ole Miss to under their season average of 36 points?, , , ,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No
B4,How many of these games will the Big 12 win?, , , ,4,5,4,4,2,3,2,2,4,0,3,3,6,3,3,0,4,1,2
B5,How many of these games will the SEC win?, , , ,4,4,3,4,5,5,5,5,10,5,4,4,4,5,5,4,4,3,4
T1,Total points for BOTH semifinal games, , , ,120,120,150,135,95,90,87,68,60,120,80,100,117,145,100,110,120,120,140

