.. csv-table:: 
   :header: "ID", "Bowl Name", "Favorite", "Underdog", "Spread", #mamabear, Aggie Austin, Amanda, Bad News Bibby, Badgers, Bear-in-Law, blue orred, bopper, Bugaroo, D-bo, Gigi, GlamKam, MamaLonghorn, NIL, Sure Thing Shipley, W2D2

   "1", "Myrtle Beach Bowl", "Marshall", "UCONN", "11.0", "Marshall", "Marshall", "Marshall\ :sup:`*`", "UCONN\ :sup:`*`", "Marshall", "Marshall\ :sup:`*`", "UCONN", "UCONN", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall", "Marshall\ :sup:`*`", "Marshall", "UCONN"
   "2", "Famous Idaho Potato Bowl", "San Jose State", "Eastern Michigan", "4.0", "San Jose State", "San Jose State", "Eastern Michigan", "Eastern Michigan", "San Jose State", "Eastern Michigan", "Eastern Michigan", "Eastern Michigan", "Eastern Michigan", "San Jose State", "San Jose State", "Eastern Michigan", "San Jose State", "San Jose State", "San Jose State", "San Jose State"
   "3", "Boca Raton Bowl", "Toledo", "Liberty", "4.5", "Liberty", "Toledo", "Liberty", "Liberty", "Toledo", "Liberty", "Liberty", "Toledo", "Toledo", "Toledo", "Liberty", "Toledo", "Toledo", "Toledo", "Toledo", "Liberty"
   "4", "New Orleans Bowl", "South Alabama", "Western Kentucky", "4.5", "South Alabama", "South Alabama", "South Alabama", "Western Kentucky", "Western Kentucky", "South Alabama", "South Alabama", "Western Kentucky", "Western Kentucky", "South Alabama", "Western Kentucky", "South Alabama", "South Alabama", "South Alabama", "South Alabama", "South Alabama"
   "5", "Armed Forces Bowl", "Baylor", "Air Force", "5.5", "Baylor\ :sup:`*`", "Baylor", "Baylor", "Air Force", "Air Force", "Baylor", "Baylor\ :sup:`*`", "Baylor\ :sup:`*`", "Baylor", "Baylor\ :sup:`*`", "Baylor\ :sup:`*`", "Baylor\ :sup:`*`", "Baylor", "Baylor", "Baylor", "Baylor"
   "6", "Independence Bowl", "Houston", "Louisiana-Lafayette", "7.0", "Houston", "Houston", "Houston", "Louisiana-Lafayette", "Houston\ :sup:`*`", "Houston", "Houston", "Houston", "Houston\ :sup:`*`", "Houston", "Houston", "Houston", "Houston\ :sup:`*`", "Houston", "Houston", "Houston"
   "7", "Gasparilla Bowl", "Wake Forest", "Missouri", "1.0", "Missouri", "Missouri", "Missouri", "Missouri", "Wake Forest", "Wake Forest", "Wake Forest", "Missouri", "Missouri", "Wake Forest", "Wake Forest", "Missouri", "Wake Forest", "Missouri", "Wake Forest", "Wake Forest"
   "8", "Hawaii Bowl", "San Diego State", "Middle Tennessee", "7.0", "San Diego State", "San Diego State", "Middle Tennessee", "Middle Tennessee", "San Diego State", "San Diego State", "San Diego State", "San Diego State\ :sup:`*`", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State", "San Diego State"
   "9", "Quick Lane Bowl", "Bowling Green", "New Mexico State", "3.5", "New Mexico State", "Bowling Green", "Bowling Green", "New Mexico State", "Bowling Green", "Bowling Green", "New Mexico State", "New Mexico State", "New Mexico State", "New Mexico State", "Bowling Green", "New Mexico State", "New Mexico State", "Bowling Green", "Bowling Green", "Bowling Green"
   "10", "Camellia Bowl", "Georgia Southern", "Buffalo", "3.5", "Georgia Southern", "Buffalo", "Georgia Southern", "Buffalo", "Georgia Southern", "Georgia Southern", "Buffalo", "Georgia Southern", "Georgia Southern", "Georgia Southern", "Georgia Southern", "Buffalo", "Georgia Southern", "Georgia Southern", "Georgia Southern", "Georgia Southern"
   "11", "First Responder Bowl", "Memphis", "Utah State", "7.0", "Memphis", "Memphis", "Memphis", "Utah State", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis", "Memphis"
