#,Bowl Name,Favorite,Underdog,Spread,Barkside Ballers,Vibe-free since '73,Dazed and Confoosballed,Sascha Picks Dogs,The New Mendoza Line,Sherrone Moore's Bad Day,Momma Longhorn,bugaroo,Sierra LeCat Dowdle,Battered Austin Syndrome,Arandas legacy Year,Mama Dawg,NoNND-Bo 1,NoNND-Bo 2,Wisconsin shoud've been here,Bearly Watching,Call Me An Optimist,Down,Eclipse,First Round SIL,#MamaBear,BlueOrRed,Just Call Me Dr.,Not So New Guy,Upside,We Pay Players,Game of Throws

1,MYRTLE BEACH BOWL,Western Michigan,Kennesaw State,4.5,Western Michigan,Kennesaw State,Western Michigan,Kennesaw State,Kennesaw State,Western Michigan,Kennesaw State,Kennesaw State,Kennesaw State,Western Michigan,Western Michigan,Western Michigan,Kennesaw State,Kennesaw State,Kennesaw State,Western Michigan,Kennesaw State*,Kennesaw State,Western Michigan,Western Michigan,Western Michigan,Kennesaw State,Kennesaw State,Western Michigan,Western Michigan,Western Michigan,Western Michigan
2,UNION HOME MORTGAGE GASPARILLA BOWL,NC State,Memphis,6.0,NC State,NC State,NC State,Memphis,Memphis,NC State*,Memphis,NC State,NC State,Memphis,Memphis,NC State,Memphis,Memphis,Memphis,NC State,Memphis,NC State,NC State,NC State,NC State,NC State,NC State,NC State,NC State,NC State,NC State
3,FAMOUS IDAHO POTATO BOWL,Utah State,Washington State,3.0,Washington State,Washington State,Washington State,Washington State,Utah State,Washington State,Washington State,Utah State,Washington State,Utah State,Utah State,Washington State,Washington State,Washington State,Washington State,Washington State,Washington State,Utah State,Washington State,Washington State*,Utah State,Utah State,Utah State,Washington State,Washington State*,Washington State,Utah State*
4,BUSH'S BOCA RATON BOWL,Louisville,Toledo,8.5,Louisville,Louisville*,Louisville*,Toledo,Louisville,Toledo,Louisville,Louisville,Toledo,Louisville,Louisville,Louisville,Louisville,Toledo,Louisville*,Louisville,Toledo,Louisville,Louisville,Louisville,Louisville*,Louisville,Louisville,Louisville,Louisville,Louisville*,Louisville
5,NEW ORLEANS BOWL,Western Kentucky,Southern Miss,4.0,Southern Miss,Western Kentucky,Western Kentucky,Southern Miss,Southern Miss,Western Kentucky,Southern Miss,Western Kentucky,Western Kentucky,Southern Miss,Western Kentucky,Southern Miss,Western Kentucky,Southern Miss,Western Kentucky,Western Kentucky,Southern Miss,Southern Miss,Western Kentucky,Western Kentucky,Western Kentucky,Southern Miss,Southern Miss,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky
6,SCOOTER'S COFFEE FRISCO BOWL,UNLV,Ohio (Bobcats),4.5,Ohio (Bobcats),UNLV,UNLV,Ohio (Bobcats),UNLV,Ohio (Bobcats),UNLV,UNLV,Ohio (Bobcats),UNLV,UNLV,UNLV,UNLV,Ohio (Bobcats),UNLV,Ohio (Bobcats),Ohio (Bobcats),UNLV,UNLV,UNLV,UNLV,Ohio (Bobcats),Ohio (Bobcats),UNLV,UNLV,UNLV,UNLV
7,SHERATON HAWAIʻI BOWL,California,Hawaii,1.5,California,Hawaii,California,Hawaii,California,Hawaii,California,California,Hawaii,Hawaii,Hawaii,Hawaii,California,Hawaii,Hawaii,Hawaii,Hawaii,California,Hawaii,California,Hawaii,California,Hawaii,California,Hawaii,California,California
8,GAMEABOVE SPORTS BOWL,Northwestern,Central Michigan,10.5,Northwestern,Northwestern,Northwestern,Central Michigan*,Northwestern*,Central Michigan,Northwestern*,Northwestern*,Central Michigan*,Northwestern,Northwestern,Northwestern,Northwestern,Central Michigan,Northwestern,Northwestern,Central Michigan,Northwestern*,Northwestern*,Central Michigan,Northwestern,Northwestern,Northwestern,Central Michigan,Northwestern,Northwestern*,Northwestern
9,RATE BOWL,Minnesota,New Mexico,2.5,New Mexico,Minnesota,Minnesota,New Mexico,Minnesota,New Mexico,New Mexico,New Mexico,Minnesota,Minnesota,New Mexico,Minnesota,Minnesota,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota
10,FIRST RESPONDER BOWL,UTSA,Florida International,8.5,UTSA,UTSA,UTSA,Florida International,UTSA,Florida International,UTSA,UTSA,Florida International,UTSA,UTSA*,UTSA,UTSA,Florida International,UTSA,UTSA,Florida International,UTSA*,UTSA*,UTSA,UTSA,UTSA,Florida International,UTSA,UTSA,Florida International,UTSA*
